artist_index,artist_id,artist_name,track_id,vocal_segments
302,ARANFET1187FB56607,"Wayne Wonder
",TRVKYAF12903D094BB,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
303,AR6FCYT1187B99DFEC,"Billo's Caracas Boys
",TRQLDXF12903CC18FF,"[0.0, 37.5, 42.0, 43.5, 45.0, 46.5, 51.0, 52.5, 54.0, 55.5]"
303,AR6FCYT1187B99DFEC,"Billo's Caracas Boys
",TRBJSAW128F42221C9,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5]"
303,AR6FCYT1187B99DFEC,"Billo's Caracas Boys
",TRHJLTJ128F42221C6,"[21.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 39.0, 40.5, 42.0]"
303,AR6FCYT1187B99DFEC,"Billo's Caracas Boys
",TRWQOXG128F427380F,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
303,AR6FCYT1187B99DFEC,"Billo's Caracas Boys
",TRBIVGD12903CADAE9,"[19.5, 28.5, 30.0, 31.5, 33.0, 36.0, 37.5, 39.0, 42.0, 48.0]"
304,AR1NC8K1187B98CF09,"Eldridge Holmes
",TRVUUSY128F92E687E,"[22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 45.0]"
304,AR1NC8K1187B98CF09,"Eldridge Holmes
",TRFZRQK12903CDFE1D,"[16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
304,AR1NC8K1187B98CF09,"Eldridge Holmes
",TRKXQDO128F92E688C,"[0.0, 1.5, 12.0, 13.5, 15.0, 16.5, 24.0, 36.0, 37.5, 52.5]"
304,AR1NC8K1187B98CF09,"Eldridge Holmes
",TRSUJLD128F92E688F,"[19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5, 39.0]"
304,AR1NC8K1187B98CF09,"Eldridge Holmes
",TRKHNSW12903CDFE0B,"[6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0, 27.0, 30.0]"
305,ARWHM281187FB3D381,"Souls Of Mischief
",TRNEKGO128F9361D71,"[13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
305,ARWHM281187FB3D381,"Souls Of Mischief
",TRCUMTO128F9361D4B,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
305,ARWHM281187FB3D381,"Souls Of Mischief
",TRJBVSW128F9314E72,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
305,ARWHM281187FB3D381,"Souls Of Mischief
",TRUEULA128F425B7DB,"[7.5, 12.0, 13.5, 15.0, 27.0, 28.5, 30.0, 31.5, 33.0, 40.5]"
305,ARWHM281187FB3D381,"Souls Of Mischief
",TRACRQV12903CC995F,"[36.0, 37.5, 39.0, 40.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
306,ARIZKJG1187B998873,"Pied Pipers
",TRHGNYK128F426AB16,"[6.0, 7.5, 16.5, 18.0, 19.5, 31.5, 37.5, 39.0, 42.0, 55.5]"
306,ARIZKJG1187B998873,"Pied Pipers
",TREVRCG128F426AB22,"[9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 43.5, 45.0]"
306,ARIZKJG1187B998873,"Pied Pipers
",TRWANQX128F426AB14,"[9.0, 10.5, 12.0, 19.5, 21.0, 22.5, 46.5, 48.0, 49.5, 54.0]"
306,ARIZKJG1187B998873,"Pied Pipers
",TRAUHRB128F426AB1E,"[3.0, 4.5, 6.0, 7.5, 9.0, 15.0, 19.5, 24.0, 25.5, 27.0]"
306,ARIZKJG1187B998873,"Pied Pipers
",TRYHUZK128F426AB1F,"[6.0, 7.5, 9.0, 18.0, 19.5, 21.0, 24.0, 30.0, 31.5, 42.0]"
307,ARWMAUN1187FB5AE36,"Kabat
",TRMZHDC128F14A76A4,"[34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
307,ARWMAUN1187FB5AE36,"Kabat
",TRDFWRQ12903C9ECE9,"[0.0, 1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 22.5, 24.0, 25.5]"
307,ARWMAUN1187FB5AE36,"Kabat
",TRHXYPB128F14A76C0,"[9.0, 18.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 39.0, 42.0]"
307,ARWMAUN1187FB5AE36,"Kabat
",TRMHHAY128F14A76B8,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
307,ARWMAUN1187FB5AE36,"Kabat
",TRBDYUQ128F14A76B3,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
308,ARH99LV1187B98DEF4,"Scritti Politti
",TRWIYEP128F4281B10,"[18.0, 19.5, 24.0, 28.5, 33.0, 34.5, 42.0, 45.0, 46.5, 48.0]"
308,ARH99LV1187B98DEF4,"Scritti Politti
",TRPDQTJ128E078A7AB,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
308,ARH99LV1187B98DEF4,"Scritti Politti
",TRLIBQA128F146A0C4,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
308,ARH99LV1187B98DEF4,"Scritti Politti
",TRQVFJK128F1458FE5,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 48.0, 49.5]"
308,ARH99LV1187B98DEF4,"Scritti Politti
",TRIXWRW128F424C06C,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
309,ARQOCW71187FB46F06,"Dennis Jernigan
",TRYLMFP128F930D6CB,"[28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
309,ARQOCW71187FB46F06,"Dennis Jernigan
",TRCGDSJ128F930D6B3,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
309,ARQOCW71187FB46F06,"Dennis Jernigan
",TRAQWMP128F930D6BC,"[6.0, 9.0, 10.5, 12.0, 13.5, 34.5, 36.0, 37.5, 40.5, 42.0]"
309,ARQOCW71187FB46F06,"Dennis Jernigan
",TRVEFZV128F930D6A0,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
309,ARQOCW71187FB46F06,"Dennis Jernigan
",TRDSGAN128F930D79C,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
310,ARJ7KQ31187FB45C3D,"Marquess
",TRZZBUO128F429A3ED,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5]"
310,ARJ7KQ31187FB45C3D,"Marquess
",TRTEUAR128F4248219,"[9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0, 22.5, 24.0]"
310,ARJ7KQ31187FB45C3D,"Marquess
",TRNKTCF128F4248216,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
310,ARJ7KQ31187FB45C3D,"Marquess
",TROXJQW128F429A3E6,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
310,ARJ7KQ31187FB45C3D,"Marquess
",TRJTIUB128F42824D9,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 19.5, 21.0]"
311,AR67FTZ1187B9975EC,"Maria
",TRUZXIV12903CFEAB4,"[36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
311,AR67FTZ1187B9975EC,"Maria
",TRGNMWM128F148ADFD,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
311,AR67FTZ1187B9975EC,"Maria
",TRHFWRK128F42638D4,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 21.0, 22.5, 24.0, 25.5]"
311,AR67FTZ1187B9975EC,"Maria
",TRLQMJG12903CFEABD,"[7.5, 9.0, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 46.5, 48.0]"
311,AR67FTZ1187B9975EC,"Maria
",TRTYBJQ128F93153CE,"[22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5]"
312,AR7TTCH1187FB3F95C,"Leon Russell & New Grass Revival
",TRQBLKT128F14AA0AE,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
312,AR7TTCH1187FB3F95C,"Leon Russell & New Grass Revival
",TRTMZHX128F92FA84F,"[6.0, 7.5, 9.0, 10.5, 12.0, 43.5, 45.0, 46.5, 48.0, 49.5]"
312,AR7TTCH1187FB3F95C,"Leon Russell & New Grass Revival
",TRARMUZ128F14AA0EA,"[6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
312,AR7TTCH1187FB3F95C,"Leon Russell & New Grass Revival
",TRXXOJX128F92FA849,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
312,AR7TTCH1187FB3F95C,"Leon Russell & New Grass Revival
",TREVKGX128F14AA0ED,"[0.0, 1.5, 3.0, 4.5, 6.0, 9.0, 16.5, 18.0, 24.0, 25.5]"
313,ARICCZI1187B9AEBB3,"Train
",TRCZHQJ128F42AE2BF,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0]"
313,ARICCZI1187B9AEBB3,"Train
",TRINTSE128F92F20D0,"[1.5, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 21.0]"
313,ARICCZI1187B9AEBB3,"Train
",TROYYJD128F42AE2C7,"[7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
313,ARICCZI1187B9AEBB3,"Train
",TRODAOZ128F92F20E8,"[0.0, 1.5, 3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
313,ARICCZI1187B9AEBB3,"Train
",TRUBKKT128F92F20BD,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0]"
314,AR06RZX1187B9B9864,"Zélia Duncan
",TRSNETO128F931258D,"[13.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
314,AR06RZX1187B9B9864,"Zélia Duncan
",TRHEDQH12903CC7F2D,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
314,AR06RZX1187B9B9864,"Zélia Duncan
",TRRTRPX12903CC7EBA,"[1.5, 3.0, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
314,AR06RZX1187B9B9864,"Zélia Duncan
",TRYJQHO128F9312B78,"[21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
314,AR06RZX1187B9B9864,"Zélia Duncan
",TRIKTXS128F93124BD,"[16.5, 18.0, 22.5, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0]"
315,AREXX3T1187B989950,"Scott Krippayne
",TRVLSAJ128F425ABD3,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
315,AREXX3T1187B989950,"Scott Krippayne
",TRVZIOY128F423CC48,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
315,AREXX3T1187B989950,"Scott Krippayne
",TRWJJTL128F423CC44,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
315,AREXX3T1187B989950,"Scott Krippayne
",TRNCJDV128F4264644,"[19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
315,AREXX3T1187B989950,"Scott Krippayne
",TRNPJEO128F14832F7,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
316,ARANB8N1187B9940A3,"Silvio Rodríguez
",TRVMXHC128F92F280D,"[4.5, 6.0, 7.5, 9.0, 22.5, 24.0, 28.5, 39.0, 45.0, 46.5]"
316,ARANB8N1187B9940A3,"Silvio Rodríguez
",TRKLLXS128F92F2643,"[13.5, 15.0, 16.5, 19.5, 21.0, 22.5, 24.0, 37.5, 42.0, 46.5]"
316,ARANB8N1187B9940A3,"Silvio Rodríguez
",TRFHUGS128F92F2843,"[21.0, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0, 37.5, 39.0, 48.0]"
316,ARANB8N1187B9940A3,"Silvio Rodríguez
",TRXBHSZ128F92F22E3,"[13.5, 15.0, 16.5, 30.0, 31.5, 33.0, 37.5, 39.0, 40.5, 42.0]"
316,ARANB8N1187B9940A3,"Silvio Rodríguez
",TRRQNJR128F92F2057,"[13.5, 15.0, 18.0, 19.5, 24.0, 31.5, 33.0, 37.5, 42.0, 43.5]"
317,ARU1MVY1187FB37B73,"Brainstorm
",TRTZBHI128F934B7AB,"[18.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
317,ARU1MVY1187FB37B73,"Brainstorm
",TRSJCIK128F934B1B0,"[1.5, 7.5, 9.0, 13.5, 15.0, 18.0, 24.0, 25.5, 28.5, 30.0]"
317,ARU1MVY1187FB37B73,"Brainstorm
",TRNXEDR128F934B7A6,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5, 42.0, 43.5]"
317,ARU1MVY1187FB37B73,"Brainstorm
",TRTVVGO128F148F711,"[1.5, 3.0, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0]"
317,ARU1MVY1187FB37B73,"Brainstorm
",TRNRFXH128F934BE80,"[19.5, 21.0, 28.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
318,ARC5E541187FB52F8F,"DAN SEALS
",TRHJOXC128F4278380,"[3.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
318,ARC5E541187FB52F8F,"DAN SEALS
",TRSAAWE128F146186C,"[6.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 25.5, 27.0]"
318,ARC5E541187FB52F8F,"DAN SEALS
",TRQMEYH128F145B5A4,"[22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
318,ARC5E541187FB52F8F,"DAN SEALS
",TRHQITF128F146186D,"[7.5, 9.0, 10.5, 15.0, 19.5, 25.5, 27.0, 28.5, 33.0, 34.5]"
318,ARC5E541187FB52F8F,"DAN SEALS
",TRPHFQK128F427838C,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
319,ARVP8NN1187FB3C1D3,"Roger Whittaker
",TRURGSZ12903CBB9F9,"[1.5, 3.0, 4.5, 9.0, 12.0, 16.5, 18.0, 19.5, 21.0, 25.5]"
319,ARVP8NN1187FB3C1D3,"Roger Whittaker
",TRDXXSV128F92E1A72,"[3.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
319,ARVP8NN1187FB3C1D3,"Roger Whittaker
",TRXIWAX128F428C2E4,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0]"
319,ARVP8NN1187FB3C1D3,"Roger Whittaker
",TRFNSGB128F92E1A63,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
319,ARVP8NN1187FB3C1D3,"Roger Whittaker
",TRVKLXC128F428C3F3,"[4.5, 6.0, 7.5, 9.0, 10.5, 13.5, 15.0, 16.5, 18.0, 19.5]"
320,AR7IYWW1187FB483F6,"Giuseppe Di Stefano
",TRHTHTM128F42429BD,"[30.0, 31.5, 33.0, 34.5, 36.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
320,AR7IYWW1187FB483F6,"Giuseppe Di Stefano
",TRBUFPL128E0796A9B,"[24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5, 36.0, 37.5, 39.0]"
320,AR7IYWW1187FB483F6,"Giuseppe Di Stefano
",TRJGAGK128F4279FB1,"[12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 37.5, 39.0, 49.5, 54.0]"
320,AR7IYWW1187FB483F6,"Giuseppe Di Stefano
",TRUMECF128F427D1BD,"[15.0, 16.5, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0]"
320,AR7IYWW1187FB483F6,"Giuseppe Di Stefano
",TRCFJXE12903CEBD18,"[4.5, 10.5, 12.0, 13.5, 21.0, 33.0, 34.5, 36.0, 49.5, 51.0]"
321,AR0Q6XH1187FB3CDE3,"Madvillain
",TRFBFJE12903CB5057,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
321,AR0Q6XH1187FB3CDE3,"Madvillain
",TRHKWBY12903CB50AC,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0]"
321,AR0Q6XH1187FB3CDE3,"Madvillain
",TRQOJIR12903CB50A2,"[19.5, 21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 33.0, 34.5, 36.0]"
321,AR0Q6XH1187FB3CDE3,"Madvillain
",TRFUAJM12903CB5042,"[13.5, 15.0, 16.5, 18.0, 19.5, 28.5, 31.5, 33.0, 37.5, 43.5]"
321,AR0Q6XH1187FB3CDE3,"Madvillain
",TRTWAHJ12903CB5065,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0]"
322,ARZZCEE1269FCD078A,"Maria Carrasco
",TRTMKTB12903CF20DA,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
322,ARZZCEE1269FCD078A,"Maria Carrasco
",TRHKNIE128F92EFAA0,"[15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 42.0, 43.5]"
322,ARZZCEE1269FCD078A,"Maria Carrasco
",TRIBZGA128F9303DBF,"[19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 36.0, 37.5]"
322,ARZZCEE1269FCD078A,"Maria Carrasco
",TRNRWOO128F92EFAA9,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
322,ARZZCEE1269FCD078A,"Maria Carrasco
",TRLLCYM128F9303DC9,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5]"
323,AR4WX0Z1187B99FBB5,"Buck-O-Nine
",TRFBKVP128F933D58A,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
323,AR4WX0Z1187B99FBB5,"Buck-O-Nine
",TRUICZL128F933D587,"[9.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
323,AR4WX0Z1187B99FBB5,"Buck-O-Nine
",TRHCZOU128F4229F10,"[13.5, 15.0, 16.5, 22.5, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
323,AR4WX0Z1187B99FBB5,"Buck-O-Nine
",TRDHGVS128F933D658,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
323,AR4WX0Z1187B99FBB5,"Buck-O-Nine
",TRAOWAC128F933D657,"[10.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
324,ARDCK8K1187FB5729F,"Zeca Pagodinho
",TRSZTAD128F93129BF,"[6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
324,ARDCK8K1187FB5729F,"Zeca Pagodinho
",TRQUCZL128F93129D1,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 21.0, 22.5]"
324,ARDCK8K1187FB5729F,"Zeca Pagodinho
",TRPEQFL128F9313EE4,"[4.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
324,ARDCK8K1187FB5729F,"Zeca Pagodinho
",TRZGWIN128F93140E3,"[13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0]"
324,ARDCK8K1187FB5729F,"Zeca Pagodinho
",TRYYDGU128F93129C2,"[0.0, 1.5, 3.0, 4.5, 10.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
325,ARLOBLM1187B9A817A,"Ivan
",TRTCSJP12903CFC72B,"[19.5, 21.0, 22.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
325,ARLOBLM1187B9A817A,"Ivan
",TRIIXJW128F9347F33,"[6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 24.0, 48.0, 49.5]"
325,ARLOBLM1187B9A817A,"Ivan
",TRBHWQH128F1487803,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5, 36.0]"
325,ARLOBLM1187B9A817A,"Ivan
",TRLUAPD128F1487802,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
325,ARLOBLM1187B9A817A,"Ivan
",TROYXRV12903CFC71F,"[13.5, 15.0, 19.5, 21.0, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
326,AR7LVSR1187FB3E1F2,"Skye
",TRAPUJH12903CAE8F0,"[19.5, 21.0, 22.5, 28.5, 30.0, 36.0, 37.5, 46.5, 49.5, 51.0]"
326,AR7LVSR1187FB3E1F2,"Skye
",TRJTXDV128F9329809,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 24.0, 30.0, 34.5, 43.5]"
326,AR7LVSR1187FB3E1F2,"Skye
",TRLJXLL12903CAE8CB,"[12.0, 13.5, 15.0, 16.5, 18.0, 30.0, 31.5, 33.0, 39.0, 40.5]"
326,AR7LVSR1187FB3E1F2,"Skye
",TRJBDDB128F92E3CDE,"[15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
326,AR7LVSR1187FB3E1F2,"Skye
",TRGDBTQ128F933014A,"[7.5, 9.0, 13.5, 28.5, 30.0, 34.5, 45.0, 46.5, 48.0, 52.5]"
327,ARS1DCR1187B9A4A56,"Winston Reedy
",TRWODVV128F425B497,"[7.5, 9.0, 10.5, 12.0, 19.5, 31.5, 39.0, 43.5, 45.0, 54.0]"
327,ARS1DCR1187B9A4A56,"Winston Reedy
",TRORBFP128F930670E,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 33.0]"
327,ARS1DCR1187B9A4A56,"Winston Reedy
",TRFGQJF128F93094DB,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 33.0]"
327,ARS1DCR1187B9A4A56,"Winston Reedy
",TRKJJUT12903CA527F,"[1.5, 3.0, 4.5, 6.0, 12.0, 16.5, 22.5, 24.0, 27.0, 31.5]"
327,ARS1DCR1187B9A4A56,"Winston Reedy
",TRNEBJW128F92E2170,"[7.5, 9.0, 13.5, 15.0, 16.5, 27.0, 30.0, 33.0, 34.5, 40.5]"
328,ARUUV9X1187B98A4F3,"Jessica Andrews
",TRGCDXW128F148ADC2,"[16.5, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0]"
328,ARUUV9X1187B98A4F3,"Jessica Andrews
",TRZYUDY128F148AD53,"[15.0, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
328,ARUUV9X1187B98A4F3,"Jessica Andrews
",TRKDSWN128F148ADBC,"[18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0]"
328,ARUUV9X1187B98A4F3,"Jessica Andrews
",TRNIJDT128F148ADB9,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 28.5]"
328,ARUUV9X1187B98A4F3,"Jessica Andrews
",TRNGPPV128F148ADC3,"[18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
329,AR8SD041187FB36015,"Banda Machos (W)
",TRLAJCK128F148BBB1,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
329,AR8SD041187FB36015,"Banda Machos (W)
",TRXNTJK128F423CDB7,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5]"
329,AR8SD041187FB36015,"Banda Machos (W)
",TRHTPCQ128F9335030,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5]"
329,AR8SD041187FB36015,"Banda Machos (W)
",TRXBDAD128F423A77B,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
329,AR8SD041187FB36015,"Banda Machos (W)
",TRNQIAC128F148BBB7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
330,AREHHVP1187FB52D29,"Lee Greenwood
",TRNEKZS128F426FBF5,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5]"
330,AREHHVP1187FB52D29,"Lee Greenwood
",TRSNCDZ128F92DE641,"[22.5, 24.0, 25.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 40.5]"
330,AREHHVP1187FB52D29,"Lee Greenwood
",TRHHHZV128F423AC5F,"[16.5, 18.0, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
330,AREHHVP1187FB52D29,"Lee Greenwood
",TRQWDKC128F4244755,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5, 24.0, 25.5]"
330,AREHHVP1187FB52D29,"Lee Greenwood
",TRYSHYW128F424475E,"[1.5, 4.5, 6.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
331,ARI2L661187FB465AE,"Kool & The Gang
",TRQHWMA128F42522DD,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
331,ARI2L661187FB465AE,"Kool & The Gang
",TRESGXI12903CCBAC6,"[27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
331,ARI2L661187FB465AE,"Kool & The Gang
",TRYNRAH128F92D9573,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 43.5]"
331,ARI2L661187FB465AE,"Kool & The Gang
",TRPVAOZ12903CCBAD0,"[0.0, 3.0, 4.5, 15.0, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5]"
331,ARI2L661187FB465AE,"Kool & The Gang
",TRCZNUW128F92D957A,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
332,ARSQIM51187B9B460E,"Yölintu
",TRPGYKT128F4243BAD,"[6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
