artist_index,artist_id,artist_name,track_id,vocal_segments
587,AR58PJ31187B9B2E0A,"Seth Lakeman
",TRRQZLF128F147F8AF,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
588,ARH7H5K1187B98FA67,"Pain of Salvation
",TRJEOSI128F92E5079,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
588,ARH7H5K1187B98FA67,"Pain of Salvation
",TRTHRZD128F92E4CB2,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
588,ARH7H5K1187B98FA67,"Pain of Salvation
",TRMPJRL128F932903D,"[0.0, 1.5, 3.0, 15.0, 16.5, 18.0, 22.5, 24.0, 37.5, 54.0]"
588,ARH7H5K1187B98FA67,"Pain of Salvation
",TRSFZMV128F92E4CB5,"[10.5, 12.0, 13.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
589,ARC95UW1187B9B9A62,"Speech
",TRTTIYY12903CEDBCF,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
589,ARC95UW1187B9B9A62,"Speech
",TRNXZMS128F931C2F7,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
589,ARC95UW1187B9B9A62,"Speech
",TRSENPS12903CDEB01,"[16.5, 18.0, 19.5, 21.0, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
589,ARC95UW1187B9B9A62,"Speech
",TRKSJLF128F4265404,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 30.0, 31.5]"
590,AR821OM1187B9B55C4,"Karamelo Santo
",TRFMBUR128F428296C,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
590,AR821OM1187B9B55C4,"Karamelo Santo
",TRJMBAH128F426BC80,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
590,AR821OM1187B9B55C4,"Karamelo Santo
",TROVGAI128F426BC88,"[0.0, 1.5, 3.0, 4.5, 6.0, 9.0, 15.0, 16.5, 21.0, 22.5]"
590,AR821OM1187B9B55C4,"Karamelo Santo
",TRDEIBZ128F14A2336,"[4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
591,AREWTAY1250940E801,"Renegade Hit Makers
",TRVSGIA128F92FCAB1,"[16.5, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 31.5, 36.0, 37.5]"
591,AREWTAY1250940E801,"Renegade Hit Makers
",TRBYJVE128F930ABEA,"[13.5, 15.0, 16.5, 18.0, 19.5, 34.5, 36.0, 40.5, 45.0, 46.5]"
591,AREWTAY1250940E801,"Renegade Hit Makers
",TRUMLBA128F930A75B,"[15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
591,AREWTAY1250940E801,"Renegade Hit Makers
",TRFZKGD128F92FCB53,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 18.0, 19.5, 24.0, 28.5]"
592,ARXBOZ01187FB38261,"Howie Day
",TRIGSBR128F4266BA7,"[6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
592,ARXBOZ01187FB38261,"Howie Day
",TRKBUFP12903CB9CA8,"[3.0, 4.5, 6.0, 7.5, 9.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
592,ARXBOZ01187FB38261,"Howie Day
",TRHWHVI128F4266BA3,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0]"
592,ARXBOZ01187FB38261,"Howie Day
",TRYRARZ12903CB9CFA,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 13.5, 15.0, 16.5, 19.5]"
593,ARH81D11187B98DB15,"Frankie Lee Sims
",TRXHREY128F92D4257,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
593,ARH81D11187B98DB15,"Frankie Lee Sims
",TRFFTYL128F9310999,"[0.0, 3.0, 4.5, 6.0, 10.5, 12.0, 21.0, 25.5, 27.0, 31.5]"
593,ARH81D11187B98DB15,"Frankie Lee Sims
",TREKITI128F931FA5A,"[27.0, 31.5, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
593,ARH81D11187B98DB15,"Frankie Lee Sims
",TRTQMHQ128F93094C7,"[0.0, 7.5, 34.5, 37.5, 43.5, 45.0, 46.5, 48.0, 54.0, 55.5]"
594,ARB6B5K1187FB36017,"Caballo Dorado
",TRCQOJT128F423E3CB,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
594,ARB6B5K1187FB36017,"Caballo Dorado
",TRYAAOI128F423E3C2,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
594,ARB6B5K1187FB36017,"Caballo Dorado
",TRZKAHO128F4297115,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
594,ARB6B5K1187FB36017,"Caballo Dorado
",TRZMORC12903C9C8D0,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
595,AR86YLD1187B98B3FA,"Carlene Davis
",TRNXRWA128F930229D,"[21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0]"
595,AR86YLD1187B98B3FA,"Carlene Davis
",TRTOEDH128F4254F7F,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
595,AR86YLD1187B98B3FA,"Carlene Davis
",TRZSEXM128F9331A57,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
595,AR86YLD1187B98B3FA,"Carlene Davis
",TRAXOMW128F4239E3D,"[3.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
596,ARFYUML119B8669A84,"Dave Gleason's Wasted Days
",TRGHPGW128F932D314,"[18.0, 19.5, 21.0, 27.0, 28.5, 33.0, 34.5, 36.0, 49.5, 51.0]"
596,ARFYUML119B8669A84,"Dave Gleason's Wasted Days
",TRYDAFZ128F93214DE,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
596,ARFYUML119B8669A84,"Dave Gleason's Wasted Days
",TRVMUAI128F9346C10,"[6.0, 12.0, 13.5, 21.0, 22.5, 28.5, 30.0, 31.5, 34.5, 42.0]"
596,ARFYUML119B8669A84,"Dave Gleason's Wasted Days
",TRWOWFM128F9346BF6,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 48.0, 49.5]"
597,AR3SHL71187B9A6CA4,"The Mossie
",TRQMDPY12903D0C78D,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
597,AR3SHL71187B9A6CA4,"The Mossie
",TRBAXEP12903D0C790,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 31.5]"
597,AR3SHL71187B9A6CA4,"The Mossie
",TRVQHGY12903D0C795,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
597,AR3SHL71187B9A6CA4,"The Mossie
",TREFADE12903D0C792,"[9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0, 25.5, 27.0]"
598,ARWFDED1187B9B9D71,"Los Ronaldos
",TRXHQRW128F4268539,"[0.0, 1.5, 4.5, 9.0, 12.0, 16.5, 18.0, 19.5, 21.0, 25.5]"
598,ARWFDED1187B9B9D71,"Los Ronaldos
",TRTKONN128F4278156,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
598,ARWFDED1187B9B9D71,"Los Ronaldos
",TRNHVLK128F42604F7,"[6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
598,ARWFDED1187B9B9D71,"Los Ronaldos
",TRLABHE12903CD8638,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 15.0, 16.5, 18.0, 19.5]"
599,ARVXSL91187FB3DF54,"Strong Arm Steady
",TRYCRUZ12903CBE840,"[0.0, 1.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 18.0, 24.0]"
599,ARVXSL91187FB3DF54,"Strong Arm Steady
",TRTMNFM128F42A53A8,"[12.0, 13.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0]"
599,ARVXSL91187FB3DF54,"Strong Arm Steady
",TRCQZBI128F42A53AC,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
599,ARVXSL91187FB3DF54,"Strong Arm Steady
",TRWXEOV128F42A53A7,"[25.5, 27.0, 28.5, 31.5, 33.0, 34.5, 37.5, 39.0, 40.5, 45.0]"
600,ARPC1IG1187B9B2875,"Yes
",TRVHJCL128F147C166,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5]"
600,ARPC1IG1187B9B2875,"Yes
",TRKZTBP128F92E270B,"[1.5, 3.0, 7.5, 9.0, 10.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
600,ARPC1IG1187B9B2875,"Yes
",TRSPGVP128E078C666,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
600,ARPC1IG1187B9B2875,"Yes
",TRFNNLU128F92E2768,"[0.0, 1.5, 3.0, 4.5, 6.0, 7.5, 12.0, 19.5, 21.0, 22.5]"
601,ARX5CC91187FB40C9D,"Prinz Pi
",TRSDVND12903CBF7CF,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
601,ARX5CC91187FB40C9D,"Prinz Pi
",TRQSHEJ12903CBF032,"[19.5, 21.0, 22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 37.5]"
601,ARX5CC91187FB40C9D,"Prinz Pi
",TRVFOGE12903CBF023,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5, 33.0, 37.5, 39.0]"
601,ARX5CC91187FB40C9D,"Prinz Pi
",TRPOEHM12903CBF7EB,"[9.0, 10.5, 12.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
602,ARPKX831187B995605,"Manuel Carrasco
",TRGMYKX128F930F54C,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
602,ARPKX831187B995605,"Manuel Carrasco
",TRQFHUT128F427F8A2,"[13.5, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5]"
602,ARPKX831187B995605,"Manuel Carrasco
",TRPFEVO128F9303068,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
602,ARPKX831187B995605,"Manuel Carrasco
",TRDZAPG128F92CDA38,"[4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
603,ARM8P4T1187B99F4BA,"The Damned
",TRNXFUY128F930780C,"[3.0, 7.5, 9.0, 10.5, 12.0, 25.5, 27.0, 28.5, 30.0, 40.5]"
603,ARM8P4T1187B99F4BA,"The Damned
",TRLMCGW128F92F95B5,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
603,ARM8P4T1187B99F4BA,"The Damned
",TRHOZKU128F92F95BC,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 28.5, 30.0]"
603,ARM8P4T1187B99F4BA,"The Damned
",TRSMODN128F425B506,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 37.5]"
604,ARXF40D1187B9A3FB3,"Tiziano Ferro
",TRLDGRJ128F4271731,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
604,ARXF40D1187B9A3FB3,"Tiziano Ferro
",TRRIUDZ128F92D549F,"[1.5, 4.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
604,ARXF40D1187B9A3FB3,"Tiziano Ferro
",TRRFJYP128F4271726,"[0.0, 1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
604,ARXF40D1187B9A3FB3,"Tiziano Ferro
",TRKUXRJ128E0789BE8,"[27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
605,AR4L4WQ1187FB51996,"Prodigy
",TRVYKQD128F92D6A40,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 39.0]"
605,AR4L4WQ1187FB51996,"Prodigy
",TRGFFJE12903CB624B,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
605,AR4L4WQ1187FB51996,"Prodigy
",TRWOXFD128F425BE16,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
605,AR4L4WQ1187FB51996,"Prodigy
",TROOQYC12903CB55BC,"[13.5, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 39.0]"
606,AROB7AO1187B9B4F00,"Echobelly
",TRHDDQX128F425BC35,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 21.0, 22.5]"
606,AROB7AO1187B9B4F00,"Echobelly
",TRNQUNP128F932E713,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
606,AROB7AO1187B9B4F00,"Echobelly
",TRFYURA128F932E71C,"[0.0, 7.5, 9.0, 10.5, 12.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
606,AROB7AO1187B9B4F00,"Echobelly
",TRKHVAD128F425BC2E,"[0.0, 1.5, 3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 21.0, 22.5]"
607,ARAGIJJ1187B98D01B,"Frank Zander
",TRTNYPR128F92FF884,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
607,ARAGIJJ1187B98D01B,"Frank Zander
",TRQORHL128EF34117D,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
607,ARAGIJJ1187B98D01B,"Frank Zander
",TRMBFWK128F4272B59,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
607,ARAGIJJ1187B98D01B,"Frank Zander
",TRBIAEU128F14AC49E,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 22.5]"
608,ARJ4CK11187FB3CF5D,"Larkin Grimm
",TRLDXXG128F428735E,"[16.5, 18.0, 19.5, 21.0, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
608,ARJ4CK11187FB3CF5D,"Larkin Grimm
",TRWAPNV128F428C8E0,"[12.0, 13.5, 22.5, 24.0, 34.5, 37.5, 39.0, 40.5, 42.0, 43.5]"
608,ARJ4CK11187FB3CF5D,"Larkin Grimm
",TRBKSNM128F4287367,"[13.5, 15.0, 16.5, 18.0, 19.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
608,ARJ4CK11187FB3CF5D,"Larkin Grimm
",TRBRMXW128F4287365,"[4.5, 12.0, 15.0, 22.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
609,ARNCOPS1187FB5A086,"Dolores Keane
",TRRSDYS12903D01CE8,"[16.5, 18.0, 21.0, 22.5, 24.0, 28.5, 33.0, 34.5, 36.0, 39.0]"
609,ARNCOPS1187FB5A086,"Dolores Keane
",TRCUVNH12903CEB678,"[4.5, 7.5, 15.0, 19.5, 24.0, 30.0, 31.5, 45.0, 49.5, 51.0]"
609,ARNCOPS1187FB5A086,"Dolores Keane
",TRWJVUR12903CCCBD9,"[24.0, 33.0, 36.0, 37.5, 39.0, 40.5, 42.0, 45.0, 46.5, 48.0]"
609,ARNCOPS1187FB5A086,"Dolores Keane
",TRZVGFT12903CEB670,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0]"
610,ARMT23H1187B995083,"Emilio
",TRDAIBK128F930D532,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5]"
610,ARMT23H1187B995083,"Emilio
",TRGYEEF12903CAE81B,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
610,ARMT23H1187B995083,"Emilio
",TRNHJYN128F145DB7A,"[18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0]"
610,ARMT23H1187B995083,"Emilio
",TRGTZAQ128F930D53A,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
611,AR34EYJ1187FB3DA3C,"Jamal
",TRDHEYL128F92DFA75,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
611,AR34EYJ1187FB3DA3C,"Jamal
",TRHHQQX128F92EC767,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
611,AR34EYJ1187FB3DA3C,"Jamal
",TRSXAUC128F92EC75C,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
611,AR34EYJ1187FB3DA3C,"Jamal
",TRNHXFU128F42590FE,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
612,AR0NCE41187B9A2F6A,"Javier Ruibal
",TRASLQF128F92F8CB1,"[24.0, 25.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
612,AR0NCE41187B9A2F6A,"Javier Ruibal
",TRWTPHV128F4293C59,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 22.5]"
612,AR0NCE41187B9A2F6A,"Javier Ruibal
",TRKZQNK128F4293C6B,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
612,AR0NCE41187B9A2F6A,"Javier Ruibal
",TRUBIRE128F4293C55,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5]"
613,AR2AL111187B9B3C31,"The Vichy Government
",TRCNLJZ128F92E6653,"[7.5, 9.0, 34.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0]"
613,AR2AL111187B9B3C31,"The Vichy Government
",TRQLSBP128F93173A4,"[15.0, 18.0, 19.5, 21.0, 22.5, 27.0, 37.5, 39.0, 40.5, 42.0]"
613,AR2AL111187B9B3C31,"The Vichy Government
",TRAXJNJ128F92FFC99,"[1.5, 3.0, 15.0, 21.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
613,AR2AL111187B9B3C31,"The Vichy Government
",TRAYHNP128F92FFC90,"[1.5, 3.0, 4.5, 9.0, 13.5, 30.0, 34.5, 46.5, 51.0, 54.0]"
614,ARU7OXK1187B9AA7A4,"Think Twice
",TRHARHT128F4293A90,"[10.5, 12.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
614,ARU7OXK1187B9AA7A4,"Think Twice
",TRMRYRZ128F92FFEAF,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
614,ARU7OXK1187B9AA7A4,"Think Twice
",TRWFSEF128F9311151,"[12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
614,ARU7OXK1187B9AA7A4,"Think Twice
",TRTVDWV128F9311145,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
615,ARY0Q4H1187FB4F3CF,"Dubstar
",TRXFMRX128E078181E,"[19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
615,ARY0Q4H1187FB4F3CF,"Dubstar
",TRSMNDW128E078181D,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
615,ARY0Q4H1187FB4F3CF,"Dubstar
",TRAEETT128EF34B6B8,"[13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5]"
615,ARY0Q4H1187FB4F3CF,"Dubstar
",TRRLHGV128EF34B6B9,"[25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 48.0]"
616,ARLIBVA1187B99074B,"ZZ Top
",TRJXSVX128F4233C82,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
616,ARLIBVA1187B99074B,"ZZ Top
",TRDBIJC128F427793A,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 22.5, 24.0]"
616,ARLIBVA1187B99074B,"ZZ Top
",TRAQZXS128F4233C7C,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
616,ARLIBVA1187B99074B,"ZZ Top
",TRUHYNS128F4233C7F,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 21.0]"
617,AROARLJ1187B9A1C88,"Fanny
",TRJVQNU128F14A5336,"[3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0]"
617,AROARLJ1187B9A1C88,"Fanny
",TRNZJMQ128F14A5327,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
617,AROARLJ1187B9A1C88,"Fanny
",TRBOQQU128F14A5333,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 18.0, 19.5, 21.0]"
617,AROARLJ1187B9A1C88,"Fanny
",TRDIVHE128F14A535F,"[4.5, 6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
618,ARCVKG01187B9B3273,"Flyleaf
",TRRSOZS128F9326109,"[10.5, 12.0, 13.5, 18.0, 21.0, 22.5, 31.5, 33.0, 34.5, 36.0]"
618,ARCVKG01187B9B3273,"Flyleaf
",TRDXRHW128F42435BE,"[7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5, 21.0, 22.5]"
618,ARCVKG01187B9B3273,"Flyleaf
",TRGWGOF128F4241B03,"[1.5, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 21.0, 22.5, 24.0]"
618,ARCVKG01187B9B3273,"Flyleaf
",TRABDPR128F9326104,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5]"
619,AR962XN1187FB44DB5,"Susana Baca
",TRLDMJA128F4264D1A,"[12.0, 13.5, 15.0, 16.5, 18.0, 25.5, 33.0, 37.5, 39.0, 43.5]"
619,AR962XN1187FB44DB5,"Susana Baca
",TRMZSID128F426317C,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
619,AR962XN1187FB44DB5,"Susana Baca
",TRHNAXR12903CE1EB0,"[18.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
619,AR962XN1187FB44DB5,"Susana Baca
",TRFMDHN128F4285A49,"[7.5, 9.0, 18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0]"
620,ARJ4B7V1187FB4CB90,"DJ Godfather
",TRHBIPU128F930B3D8,"[21.0, 25.5, 27.0, 28.5, 30.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
620,ARJ4B7V1187FB4CB90,"DJ Godfather
",TRDEXHY128F426010E,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
620,ARJ4B7V1187FB4CB90,"DJ Godfather
",TRPMSRK128F426021B,"[1.5, 4.5, 6.0, 31.5, 33.0, 34.5, 36.0, 37.5, 46.5, 48.0]"
620,ARJ4B7V1187FB4CB90,"DJ Godfather
",TRMYXVQ128F9351387,"[18.0, 19.5, 21.0, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
621,ARHG3RJ1187B995079,"Robbie Seay Band
",TRYMHFI12903CBEBE7,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5, 21.0, 22.5, 24.0]"
621,ARHG3RJ1187B995079,"Robbie Seay Band
",TRJZHDN128F931F2FF,"[4.5, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
621,ARHG3RJ1187B995079,"Robbie Seay Band
",TRADWOT128F14ADA76,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
621,ARHG3RJ1187B995079,"Robbie Seay Band
",TRHEUDJ128F423F5E9,"[4.5, 9.0, 10.5, 12.0, 13.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
622,AR5NKOZ1187B9AD2D5,"Zámbó Jimmy
",TRVLGKP128F427643E,"[1.5, 3.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
622,AR5NKOZ1187B9AD2D5,"Zámbó Jimmy
",TRVDPFA128F4276455,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
622,AR5NKOZ1187B9AD2D5,"Zámbó Jimmy
",TRAKBAP128F423B005,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
622,AR5NKOZ1187B9AD2D5,"Zámbó Jimmy
",TRWOOKV128F427644B,"[0.0, 1.5, 6.0, 7.5, 9.0, 13.5, 19.5, 21.0, 22.5, 24.0]"
623,AR87K371187FB5AA8E,"Uriah Heep
",TRXZFEP12903CD13A7,"[12.0, 13.5, 15.0, 18.0, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0]"
623,AR87K371187FB5AA8E,"Uriah Heep
",TRCDGZL12903CAE07A,"[24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0]"
623,AR87K371187FB5AA8E,"Uriah Heep
",TRYKZMV12903D119F8,"[13.5, 15.0, 16.5, 18.0, 19.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
623,AR87K371187FB5AA8E,"Uriah Heep
",TRFHPFP12903CACDD5,"[7.5, 9.0, 15.0, 16.5, 18.0, 19.5, 21.0, 27.0, 33.0, 37.5]"
624,ARFQH541187FB4991A,"Loko
",TROPKQG128F4270E85,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
624,ARFQH541187FB4991A,"Loko
",TRDLSPB128F4270E8E,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
624,ARFQH541187FB4991A,"Loko
",TRGVBJQ128F4270E82,"[21.0, 22.5, 24.0, 25.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
