artist_index,artist_id,artist_name,track_id,vocal_segments
599,ARVXSL91187FB3DF54,"Strong Arm Steady
",TRKUBUQ12903CA72ED,"[18.0, 19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
599,ARVXSL91187FB3DF54,"Strong Arm Steady
",TRLTMCP128F42A53B0,"[10.5, 12.0, 15.0, 16.5, 18.0, 22.5, 27.0, 28.5, 31.5, 33.0]"
600,ARPC1IG1187B9B2875,"Yes
",TRHQRYH128F429574D,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5]"
600,ARPC1IG1187B9B2875,"Yes
",TRYMWIX128E0788661,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
600,ARPC1IG1187B9B2875,"Yes
",TRALMEF128F92E273F,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
601,ARX5CC91187FB40C9D,"Prinz Pi
",TRIWEHX12903CBF805,"[19.5, 21.0, 22.5, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
601,ARX5CC91187FB40C9D,"Prinz Pi
",TRFYVGC12903CBF7DC,"[21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0]"
601,ARX5CC91187FB40C9D,"Prinz Pi
",TRJXZPH12903CBF837,"[12.0, 13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 25.5, 27.0]"
602,ARPKX831187B995605,"Manuel Carrasco
",TREGAAP128F930305C,"[25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
602,ARPKX831187B995605,"Manuel Carrasco
",TRGMYKX128F930F54C,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
602,ARPKX831187B995605,"Manuel Carrasco
",TRZILOR128F9303087,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
603,ARM8P4T1187B99F4BA,"The Damned
",TRPMNBR128F92F9588,"[6.0, 7.5, 10.5, 12.0, 18.0, 19.5, 21.0, 22.5, 30.0, 31.5]"
603,ARM8P4T1187B99F4BA,"The Damned
",TRWJSYJ128F92F93CF,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0]"
603,ARM8P4T1187B99F4BA,"The Damned
",TRODDRH128F425B508,"[4.5, 6.0, 7.5, 9.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0]"
604,ARXF40D1187B9A3FB3,"Tiziano Ferro
",TRKUXRJ128E0789BE8,"[27.0, 28.5, 30.0, 31.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
604,ARXF40D1187B9A3FB3,"Tiziano Ferro
",TRRFJYP128F4271726,"[0.0, 1.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
604,ARXF40D1187B9A3FB3,"Tiziano Ferro
",TRCVUVN128E0789BE7,"[25.5, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
605,AR4L4WQ1187FB51996,"Prodigy
",TRVYOTD12903CB55B0,"[15.0, 16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 36.0, 37.5]"
605,AR4L4WQ1187FB51996,"Prodigy
",TRQYFQO12903CD2141,"[13.5, 15.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
605,AR4L4WQ1187FB51996,"Prodigy
",TRZJSCZ128F423EE36,"[18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 30.0, 31.5, 33.0, 34.5]"
606,AROB7AO1187B9B4F00,"Echobelly
",TRFMIEQ128F932E72E,"[0.0, 1.5, 3.0, 9.0, 10.5, 12.0, 13.5, 19.5, 21.0, 22.5]"
606,AROB7AO1187B9B4F00,"Echobelly
",TRATYXP128F93148F7,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 15.0, 16.5, 18.0, 19.5]"
606,AROB7AO1187B9B4F00,"Echobelly
",TRHYLLB128F932E711,"[1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 16.5, 18.0, 19.5, 24.0]"
607,ARAGIJJ1187B98D01B,"Frank Zander
",TRVYNQS12903CC9062,"[18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0]"
607,ARAGIJJ1187B98D01B,"Frank Zander
",TRTNYPR128F92FF884,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
607,ARAGIJJ1187B98D01B,"Frank Zander
",TRZCZUD128F92FF8B0,"[21.0, 22.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
608,ARJ4CK11187FB3CF5D,"Larkin Grimm
",TRCFKZZ128F4287372,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5]"
608,ARJ4CK11187FB3CF5D,"Larkin Grimm
",TRSBTVH128F930A9FD,"[19.5, 21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
608,ARJ4CK11187FB3CF5D,"Larkin Grimm
",TRIEARN128F428736D,"[3.0, 4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 30.0, 31.5, 33.0]"
609,ARNCOPS1187FB5A086,"Dolores Keane
",TRZHAZN12903D01CF0,"[15.0, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 36.0, 37.5, 39.0]"
609,ARNCOPS1187FB5A086,"Dolores Keane
",TRRMNVZ12903D01CFA,"[15.0, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 36.0, 40.5]"
609,ARNCOPS1187FB5A086,"Dolores Keane
",TRRSDYS12903D01CE8,"[16.5, 18.0, 21.0, 22.5, 24.0, 28.5, 33.0, 34.5, 36.0, 39.0]"
610,ARMT23H1187B995083,"Emilio
",TRNHJYN128F145DB7A,"[18.0, 19.5, 21.0, 22.5, 24.0, 27.0, 28.5, 30.0, 31.5, 33.0]"
610,ARMT23H1187B995083,"Emilio
",TRNBQWA128F145DB74,"[6.0, 10.5, 15.0, 16.5, 21.0, 22.5, 24.0, 28.5, 36.0, 37.5]"
610,ARMT23H1187B995083,"Emilio
",TRAHWMN128F145DB77,"[9.0, 10.5, 13.5, 18.0, 19.5, 24.0, 25.5, 27.0, 31.5, 36.0]"
611,AR34EYJ1187FB3DA3C,"Jamal
",TRFVPIC128F93016B1,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
611,AR34EYJ1187FB3DA3C,"Jamal
",TRLGCKT128F42590FD,"[18.0, 19.5, 24.0, 25.5, 27.0, 28.5, 34.5, 36.0, 37.5, 39.0]"
611,AR34EYJ1187FB3DA3C,"Jamal
",TRHHQQX128F92EC767,"[10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
612,AR0NCE41187B9A2F6A,"Javier Ruibal
",TRASLQF128F92F8CB1,"[24.0, 25.5, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
612,AR0NCE41187B9A2F6A,"Javier Ruibal
",TROCDNV128F92D311B,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
612,AR0NCE41187B9A2F6A,"Javier Ruibal
",TRWTPHV128F4293C59,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 22.5]"
613,AR2AL111187B9B3C31,"The Vichy Government
",TRTPKHN128F92DE8F1,"[9.0, 12.0, 15.0, 21.0, 22.5, 24.0, 25.5, 27.0, 34.5, 40.5]"
613,AR2AL111187B9B3C31,"The Vichy Government
",TRAXJNJ128F92FFC99,"[1.5, 3.0, 15.0, 21.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
613,AR2AL111187B9B3C31,"The Vichy Government
",TRDDGEL128F92DE8ED,"[1.5, 3.0, 31.5, 36.0, 37.5, 43.5, 45.0, 51.0, 52.5, 54.0]"
614,ARU7OXK1187B9AA7A4,"Think Twice
",TRCPPOO128F4293A70,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
614,ARU7OXK1187B9AA7A4,"Think Twice
",TRSVLFP128F931114A,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
614,ARU7OXK1187B9AA7A4,"Think Twice
",TRMJJUY128F9311152,"[22.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
615,ARY0Q4H1187FB4F3CF,"Dubstar
",TRJOGKM128F4295979,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
615,ARY0Q4H1187FB4F3CF,"Dubstar
",TRRLHGV128EF34B6B9,"[25.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 48.0]"
615,ARY0Q4H1187FB4F3CF,"Dubstar
",TRAEETT128EF34B6B8,"[13.5, 15.0, 16.5, 18.0, 19.5, 22.5, 24.0, 25.5, 27.0, 28.5]"
616,ARLIBVA1187B99074B,"ZZ Top
",TRFLNKF128F92FD8F5,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
616,ARLIBVA1187B99074B,"ZZ Top
",TRUHYNS128F4233C7F,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 13.5, 15.0, 16.5, 21.0]"
616,ARLIBVA1187B99074B,"ZZ Top
",TRAQZXS128F4233C7C,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
617,AROARLJ1187B9A1C88,"Fanny
",TRMHEYH128F932BF39,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
617,AROARLJ1187B9A1C88,"Fanny
",TRNLQLS128F14A5362,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
617,AROARLJ1187B9A1C88,"Fanny
",TRLJWQZ12903CB398A,"[1.5, 3.0, 4.5, 7.5, 9.0, 10.5, 12.0, 21.0, 49.5, 51.0]"
618,ARCVKG01187B9B3273,"Flyleaf
",TRABDPR128F9326104,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 31.5]"
618,ARCVKG01187B9B3273,"Flyleaf
",TRGJBOF128F92F1D24,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 16.5, 18.0, 19.5, 21.0]"
618,ARCVKG01187B9B3273,"Flyleaf
",TRRMNVO128F4241AF4,"[3.0, 4.5, 6.0, 7.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
619,AR962XN1187FB44DB5,"Susana Baca
",TRZKMYQ128F4285B42,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5]"
619,AR962XN1187FB44DB5,"Susana Baca
",TRLDMJA128F4264D1A,"[12.0, 13.5, 15.0, 16.5, 18.0, 25.5, 33.0, 37.5, 39.0, 43.5]"
619,AR962XN1187FB44DB5,"Susana Baca
",TRHNAXR12903CE1EB0,"[18.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
620,ARJ4B7V1187FB4CB90,"DJ Godfather
",TROLZTZ128F930B3C1,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
620,ARJ4B7V1187FB4CB90,"DJ Godfather
",TRJUKTZ128F4260235,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
620,ARJ4B7V1187FB4CB90,"DJ Godfather
",TRPMSRK128F426021B,"[1.5, 4.5, 6.0, 31.5, 33.0, 34.5, 36.0, 37.5, 46.5, 48.0]"
621,ARHG3RJ1187B995079,"Robbie Seay Band
",TRTSXFF128F145191A,"[19.5, 24.0, 27.0, 28.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
621,ARHG3RJ1187B995079,"Robbie Seay Band
",TRFUSUH128F42ACC0E,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
621,ARHG3RJ1187B995079,"Robbie Seay Band
",TRLWVKT128F14ADA74,"[21.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 37.5, 39.0, 40.5]"
622,AR5NKOZ1187B9AD2D5,"Zámbó Jimmy
",TRYMFND128F423B001,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
622,AR5NKOZ1187B9AD2D5,"Zámbó Jimmy
",TRRYFXL128F93454D9,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
622,AR5NKOZ1187B9AD2D5,"Zámbó Jimmy
",TRWOOKV128F427644B,"[0.0, 1.5, 6.0, 7.5, 9.0, 13.5, 19.5, 21.0, 22.5, 24.0]"
623,AR87K371187FB5AA8E,"Uriah Heep
",TRXZFEP12903CD13A7,"[12.0, 13.5, 15.0, 18.0, 24.0, 25.5, 27.0, 33.0, 34.5, 36.0]"
623,AR87K371187FB5AA8E,"Uriah Heep
",TRFBPNJ128F930BA2E,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
623,AR87K371187FB5AA8E,"Uriah Heep
",TRORPLC128F9308DFA,"[13.5, 15.0, 28.5, 30.0, 34.5, 36.0, 37.5, 39.0, 43.5, 45.0]"
624,ARFQH541187FB4991A,"Loko
",TRDLSPB128F4270E8E,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
624,ARFQH541187FB4991A,"Loko
",TRKWHIE128F4270E81,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 28.5, 30.0, 31.5, 33.0]"
624,ARFQH541187FB4991A,"Loko
",TRVZWDM128F4270E7C,"[18.0, 19.5, 21.0, 22.5, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0]"
625,ARELL581187B9ACB1A,"Savoy
",TRBMVKI128F421C57E,"[16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0]"
625,ARELL581187B9ACB1A,"Savoy
",TRQMAWP128F421C58C,"[6.0, 7.5, 21.0, 27.0, 31.5, 36.0, 37.5, 45.0, 46.5, 48.0]"
625,ARELL581187B9ACB1A,"Savoy
",TRLYWIE128F427DDA4,"[7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 37.5]"
626,ARYVVP11187B9B6ACD,"Aria
",TRDOKUD12903CD1A71,"[21.0, 22.5, 24.0, 25.5, 33.0, 34.5, 40.5, 42.0, 43.5, 45.0]"
626,ARYVVP11187B9B6ACD,"Aria
",TRDYWZG128F4251260,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
626,ARYVVP11187B9B6ACD,"Aria
",TRKCDSD12903CD1C5A,"[7.5, 9.0, 13.5, 15.0, 16.5, 22.5, 24.0, 25.5, 27.0, 28.5]"
627,ARJ438T1187B9AD503,"Elvenking
",TRNUWEI128F9330AA4,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
627,ARJ438T1187B9AD503,"Elvenking
",TRAVDQQ128F421B864,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 37.5]"
627,ARJ438T1187B9AD503,"Elvenking
",TRBZPMQ128F426A0EE,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
628,ARDINVM1187B98A6C1,"Marc Lavoine;Catherine Ringer
",TRNULHP128F9336875,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
628,ARDINVM1187B98A6C1,"Marc Lavoine;Catherine Ringer
",TRZJQKR128F4294712,"[0.0, 1.5, 3.0, 4.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
628,ARDINVM1187B98A6C1,"Marc Lavoine;Catherine Ringer
",TRROWLO128F429222F,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
629,ARTBFV61187FB3C250,"Johnny Horton
",TRQWSSX128F4269E3C,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
629,ARTBFV61187FB3C250,"Johnny Horton
",TROSWGO128F4269AEF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
629,ARTBFV61187FB3C250,"Johnny Horton
",TRWUZNS128F935F6C2,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 30.0]"
630,ARCPYBD1187B9A56CE,"Format
",TRTYDCC12903D0BF89,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
630,ARCPYBD1187B9A56CE,"Format
",TREXITL128F421DF49,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
630,ARCPYBD1187B9A56CE,"Format
",TRBIBHM128F92C5689,"[3.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 24.0, 25.5]"
631,AR7I5OZ1187B98C88F,"The Bolshoi
",TRUNYHC128F423ED66,"[13.5, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 34.5, 36.0, 37.5]"
631,AR7I5OZ1187B98C88F,"The Bolshoi
",TRDNGBD12903D0C5B0,"[9.0, 25.5, 30.0, 31.5, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
631,AR7I5OZ1187B98C88F,"The Bolshoi
",TRYTRJL12903D0C5B5,"[19.5, 21.0, 22.5, 24.0, 31.5, 33.0, 34.5, 36.0, 37.5, 42.0]"
632,AR207DY1187B989731,"Vivian Green
",TRDHIDT12903CA6A37,"[21.0, 22.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
632,AR207DY1187B989731,"Vivian Green
",TRXTGGO128F42ADF16,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 21.0, 22.5]"
632,AR207DY1187B989731,"Vivian Green
",TRGYNIV12903CA6A3C,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 36.0]"
633,ARPQT9X1187B995434,"Boombox
",TRRZGVJ12903CE738A,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 18.0, 19.5]"
633,ARPQT9X1187B995434,"Boombox
",TRZUZEH12903CE7395,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
633,ARPQT9X1187B995434,"Boombox
",TRHMXQH12903CE73BE,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 19.5]"
634,ARAMZT91187FB40C26,"Poncho K
",TRELMZR12903CF7673,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 16.5, 18.0, 19.5]"
634,ARAMZT91187FB40C26,"Poncho K
",TRLFDGI12903CF7675,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
634,ARAMZT91187FB40C26,"Poncho K
",TRTCVFV128F42A2980,"[3.0, 4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0]"
635,ARJXVSV1187B9A252F,"Goldie Lookin Chain
",TRPKDCN128E079829D,"[1.5, 3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0]"
635,ARJXVSV1187B9A252F,"Goldie Lookin Chain
",TRIMQEG128E0785C8C,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 19.5]"
635,ARJXVSV1187B9A252F,"Goldie Lookin Chain
",TRUEVCA128F93273ED,"[31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0]"
636,ARMCYUJ1187B9B1B7A,"Ganz Schön Feist
",TRKNZUZ128F14AF978,"[4.5, 6.0, 7.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
636,ARMCYUJ1187B9B1B7A,"Ganz Schön Feist
",TRJVJFB128F14A84AD,"[7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
636,ARMCYUJ1187B9B1B7A,"Ganz Schön Feist
",TRSLLGL128F14AF2FF,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
637,AR05YYS1187FB38AC2,"Leila Pinheiro
",TRFPBAD128F1483782,"[4.5, 16.5, 18.0, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5]"
637,AR05YYS1187FB38AC2,"Leila Pinheiro
",TRPUTYQ128F9313CBD,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
637,AR05YYS1187FB38AC2,"Leila Pinheiro
",TRPHHJW128F930347F,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
638,ARNFXPT1187FB39D5B,"Base Ball Bear
",TROFFGJ128F4254B03,"[0.0, 1.5, 3.0, 4.5, 6.0, 10.5, 12.0, 19.5, 21.0, 22.5]"
638,ARNFXPT1187FB39D5B,"Base Ball Bear
",TRTSDEK128F426B0DA,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
638,ARNFXPT1187FB39D5B,"Base Ball Bear
",TRRYQFT128F92E4783,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
639,ARZMUSJ122988EF3D1,"Los Tigrillos
",TROYOKQ128F4231562,"[4.5, 6.0, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 21.0]"
639,ARZMUSJ122988EF3D1,"Los Tigrillos
",TRSALUN128E07867B9,"[4.5, 6.0, 7.5, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
639,ARZMUSJ122988EF3D1,"Los Tigrillos
",TRBJEFX12903CD024A,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 18.0, 19.5, 21.0, 24.0]"
640,ARZ0RS81187B98F252,"Mercury Rev
",TRIOJHW128F9305AF5,"[13.5, 15.0, 19.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
640,ARZ0RS81187B98F252,"Mercury Rev
",TRZRNVJ128F9305AF4,"[19.5, 21.0, 27.0, 28.5, 30.0, 31.5, 45.0, 46.5, 48.0, 49.5]"
640,ARZ0RS81187B98F252,"Mercury Rev
",TRUYAUF128F4282FFF,"[13.5, 16.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
641,ARUU13E1187FB3EB48,"Bouncing Souls
",TRMZDIF12903CC8146,"[7.5, 9.0, 10.5, 13.5, 15.0, 36.0, 37.5, 39.0, 40.5, 42.0]"
641,ARUU13E1187FB3EB48,"Bouncing Souls
",TRLPEEW12903CC8141,"[15.0, 16.5, 18.0, 19.5, 21.0, 25.5, 27.0, 31.5, 33.0, 34.5]"
641,ARUU13E1187FB3EB48,"Bouncing Souls
",TRFNWWV12903CC814D,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 34.5, 36.0]"
642,ARZGLWB1187B99BF75,"Aztec Two-Step
",TRWVKHV128F931682F,"[12.0, 15.0, 16.5, 18.0, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5]"
642,ARZGLWB1187B99BF75,"Aztec Two-Step
",TRLZYOU128F4214474,"[6.0, 7.5, 24.0, 25.5, 31.5, 33.0, 34.5, 39.0, 40.5, 42.0]"
642,ARZGLWB1187B99BF75,"Aztec Two-Step
",TRVUQAY128F9309AE1,"[21.0, 22.5, 24.0, 25.5, 27.0, 30.0, 31.5, 33.0, 34.5, 36.0]"
643,AR4VW591187FB493FD,"Superbus
",TRYZGAT128F4299F4A,"[1.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0]"
643,AR4VW591187FB493FD,"Superbus
",TREFOAP128F42B7DE6,"[16.5, 18.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 33.0, 34.5]"
643,AR4VW591187FB493FD,"Superbus
",TRGVJOQ128F4299F49,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
644,AREGC1Z1187B995A90,"Jurassic 5
",TRWRNJQ128F930B373,"[6.0, 7.5, 16.5, 18.0, 21.0, 22.5, 24.0, 33.0, 48.0, 49.5]"
644,AREGC1Z1187B995A90,"Jurassic 5
",TRHWTRT128E079281E,"[33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5, 45.0, 46.5]"
644,AREGC1Z1187B995A90,"Jurassic 5
",TRLYWBD128F930B381,"[15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5]"
645,ARHE2C01187B99A27E,"Dakota
",TRVKLCN128F425F69B,"[4.5, 6.0, 7.5, 9.0, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
645,ARHE2C01187B99A27E,"Dakota
",TRLSJMN128F4267A18,"[1.5, 3.0, 39.0, 40.5, 42.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
645,ARHE2C01187B99A27E,"Dakota
",TRQNYGU128F92EF172,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5]"
646,AROUOY11187B99DE01,"Grafh
",TRKNURH128F92E6C81,"[13.5, 15.0, 16.5, 18.0, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5]"
646,AROUOY11187B99DE01,"Grafh
",TRKKFFH128F933F2DD,"[6.0, 10.5, 12.0, 15.0, 16.5, 31.5, 33.0, 34.5, 46.5, 48.0]"
646,AROUOY11187B99DE01,"Grafh
",TRBMGTX128F933F2EF,"[27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5]"
647,ARACKMU11F50C48CD8,"Infinito 2017
",TREXCED128F9340A1C,"[9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
647,ARACKMU11F50C48CD8,"Infinito 2017
",TRNEQYN128F93429DA,"[21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5]"
647,ARACKMU11F50C48CD8,"Infinito 2017
",TRKXOQZ128F9339CED,"[24.0, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0]"
648,AR7XIIM1187B9B3A86,"La Barbería Del Sur
",TRBNATB128F427588A,"[6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5]"
648,AR7XIIM1187B9B3A86,"La Barbería Del Sur
",TRVMJRX128F427585C,"[7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0]"
648,AR7XIIM1187B9B3A86,"La Barbería Del Sur
",TRPMPLS12903CB9229,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 45.0]"
